gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
female,group A,some college,none,39,81,77
female,group B,some high school,none,59,90,20
male,group C,some high school,none,96,70,85
female,group C,high school,none,57,33,42
male,group D,master's degree,completed,44,19,38
male,group C,master's degree,none,98,76,87
female,group D,bachelor's degree,none,76,68,40
male,group D,some college,none,46,41,13
female,group D,some college,none,43,52,26
male,group C,associate's degree,none,30,19,52
male,group D,master's degree,none,80,67,96
female,group B,high school,none,56,96,88
female,group B,some college,completed,55,50,85
female,group D,associate's degree,completed,32,24,73
male,group B,master's degree,completed,82,78,50
male,group B,bachelor's degree,none,86,29,93
male,group C,master's degree,completed,33,17,10
male,group B,associate's degree,none,60,94,86
female,group B,associate's degree,completed,49,69,23
female,group A,high school,completed,84,92,82
female,group A,some high school,none,19,74,82
male,group D,some college,completed,63,13,39
male,group A,master's degree,none,60,90,19
female,group B,bachelor's degree,none,88,47,15
female,group B,bachelor's degree,completed,53,15,10
male,group D,high school,none,90,98,94
male,group C,high school,completed,86,100,13
female,group C,bachelor's degree,none,99,90,51
female,group B,some high school,none,97,71,44
female,group A,bachelor's degree,none,11,59,51
female,group C,some high school,none,54,35,84
female,group C,some high school,completed,47,46,24
male,group B,bachelor's degree,none,51,29,65
female,group D,some college,none,29,90,76
female,group B,associate's degree,completed,40,23,54
male,group C,master's degree,none,87,73,67
male,group B,some high school,none,18,43,65
male,group A,high school,completed,69,95,31
female,group D,bachelor's degree,none,97,97,47
male,group A,some high school,completed,95,83,93
female,group D,some high school,none,61,79,88
female,group A,some college,none,86,74,86
male,group B,some college,none,77,19,100
female,group C,some college,completed,100,33,89
male,group C,associate's degree,none,46,24,80
male,group B,associate's degree,none,92,79,87
male,group B,bachelor's degree,completed,78,32,41
male,group C,high school,completed,12,91,99
female,group D,bachelor's degree,completed,67,50,28
female,group C,high school,none,26,70,16
male,group C,master's degree,completed,35,40,77
male,group D,high school,completed,52,77,35
male,group D,some college,completed,53,92,57
male,group A,some college,completed,23,79,36
male,group D,master's degree,completed,31,92,62
female,group A,some college,completed,88,94,90
female,group B,some college,completed,89,97,54
female,group C,high school,none,51,92,67
female,group A,some high school,completed,77,12,49
female,group A,some high school,completed,14,87,96
female,group D,high school,none,63,33,11
male,group D,bachelor's degree,completed,79,60,99
male,group A,some high school,none,85,99,58
female,group B,associate's degree,none,88,11,90
female,group A,bachelor's degree,none,80,52,35
female,group B,some college,none,21,72,75
male,group D,some college,completed,28,30,74
female,group D,some college,completed,71,57,13
female,group C,master's degree,completed,18,99,47
female,group A,master's degree,none,68,65,64
male,group C,some high school,none,21,59,79
male,group B,high school,completed,77,67,82
female,group C,some college,completed,32,25,13
male,group A,some college,completed,18,39,66
female,group A,master's degree,none,92,55,23
female,group C,high school,none,50,78,85
female,group C,associate's degree,completed,39,27,15
male,group B,associate's degree,completed,59,17,35
male,group B,bachelor's degree,none,38,84,11
female,group D,master's degree,completed,99,45,85
male,group C,high school,completed,99,43,86
female,group B,bachelor's degree,none,82,87,97
male,group D,bachelor's degree,completed,69,14,65
male,group C,high school,none,56,27,98
female,group D,some college,completed,90,32,24
male,group D,some college,none,96,74,32
female,group C,associate's degree,completed,89,62,45
female,group A,some college,none,16,15,21
male,group C,high school,completed,66,34,68
female,group C,high school,completed,30,10,18
male,group C,some high school,completed,28,85,46
female,group C,some college,completed,47,95,43
female,group A,some high school,completed,52,99,64
female,group B,high school,none,35,71,15
male,group C,some college,none,45,50,28
female,group C,high school,completed,54,49,22
female,group A,associate's degree,completed,22,14,21
male,group D,master's degree,completed,15,80,83
female,group B,some high school,none,86,95,18
female,group D,master's degree,none,42,99,57
female,group C,some college,none,36,35,52
male,group D,associate's degree,completed,54,16,41
female,group C,associate's degree,completed,100,29,24
female,group A,some high school,completed,39,98,61
female,group C,bachelor's degree,completed,93,57,48
female,group A,associate's degree,completed,39,83,88
male,group A,associate's degree,completed,30,61,94
male,group B,bachelor's degree,completed,97,74,83
male,group C,master's degree,completed,86,53,78
female,group C,bachelor's degree,completed,18,26,37
male,group B,bachelor's degree,none,80,66,79
female,group A,some high school,completed,41,20,50
female,group A,some high school,completed,66,73,57
female,group A,bachelor's degree,completed,65,52,61
female,group D,bachelor's degree,completed,48,86,31
female,group D,associate's degree,completed,89,99,50
female,group A,master's degree,none,84,73,32
male,group A,associate's degree,completed,69,55,32
female,group A,master's degree,none,86,67,50
male,group A,some college,none,11,69,67
male,group C,high school,completed,81,95,96
female,group D,some high school,completed,70,49,30
male,group A,some high school,completed,94,88,34
female,group A,bachelor's degree,completed,50,40,80
male,group A,associate's degree,none,92,85,98
male,group C,associate's degree,completed,62,30,76
male,group A,bachelor's degree,none,46,19,65
male,group C,associate's degree,completed,15,87,80
female,group A,bachelor's degree,none,25,41,20
male,group A,high school,completed,97,34,50
female,group B,high school,completed,27,13,17
female,group C,master's degree,none,50,15,99
male,group A,high school,none,98,17,35
male,group D,bachelor's degree,none,16,86,13
male,group B,high school,none,72,22,77
female,group C,bachelor's degree,completed,16,81,100
male,group D,some college,none,16,96,41
male,group B,bachelor's degree,none,65,58,81
male,group D,associate's degree,completed,97,67,71
female,group B,master's degree,completed,33,28,52
female,group C,high school,completed,21,68,60
male,group A,master's degree,none,98,69,56
male,group D,some college,completed,89,11,78
male,group C,high school,completed,47,46,36
male,group D,bachelor's degree,completed,57,31,85
male,group B,bachelor's degree,completed,58,12,35
female,group A,some college,none,32,11,19
male,group C,master's degree,none,61,78,63
male,group B,master's degree,completed,30,86,48
male,group C,high school,completed,14,50,51
female,group C,associate's degree,completed,23,34,59
male,group C,high school,none,34,92,44
female,group D,some college,completed,60,35,91
female,group D,some high school,completed,38,72,36
male,group D,some high school,completed,39,61,29
male,group A,some high school,none,39,55,75
female,group A,associate's degree,none,18,39,99
male,group D,some college,completed,25,76,84
female,group C,associate's degree,none,60,39,84
male,group D,some college,completed,73,37,32
male,group A,bachelor's degree,none,66,38,100
female,group C,associate's degree,completed,56,75,70
male,group C,high school,completed,50,75,93
male,group A,bachelor's degree,none,88,39,60
male,group B,bachelor's degree,completed,24,53,51
female,group A,associate's degree,completed,88,34,83
female,group B,some college,none,36,84,85
female,group B,some high school,none,49,69,19
female,group B,associate's degree,completed,27,73,42
female,group A,master's degree,none,59,96,36
female,group A,some high school,completed,40,14,91
male,group D,bachelor's degree,none,48,27,64
female,group C,some high school,none,58,49,47
female,group A,bachelor's degree,completed,82,32,64
male,group D,master's degree,completed,40,90,24
female,group B,some college,completed,55,98,95
female,group D,some college,completed,72,18,93
female,group C,some college,none,28,40,53
male,group C,high school,none,59,54,14
female,group C,master's degree,none,31,65,30
male,group B,master's degree,completed,99,21,78
female,group C,bachelor's degree,completed,63,95,91
female,group B,bachelor's degree,completed,91,82,44
male,group A,bachelor's degree,completed,44,88,35
female,group B,associate's degree,none,51,86,87
female,group C,some college,none,84,18,26
female,group A,associate's degree,completed,57,61,68
female,group D,master's degree,completed,69,54,64
female,group B,some college,completed,55,23,79
male,group D,high school,none,86,16,54
female,group D,bachelor's degree,completed,67,56,45
female,group C,some college,completed,23,34,89
male,group B,some high school,none,58,52,26
female,group B,associate's degree,completed,17,72,100
male,group D,some high school,completed,93,97,34
female,group A,some high school,completed,25,83,47
female,group C,master's degree,completed,15,16,76
female,group A,associate's degree,none,46,75,36
female,group A,master's degree,completed,35,16,54
female,group A,high school,none,20,28,14
male,group A,some high school,none,89,45,23
male,group A,associate's degree,completed,14,32,43
female,group C,high school,none,57,72,34
male,group C,master's degree,completed,44,56,33
male,group C,associate's degree,none,99,76,55
female,group D,some college,completed,64,27,61
female,group A,some high school,none,79,74,58
male,group C,bachelor's degree,completed,52,94,46
male,group C,master's degree,none,86,32,20
female,group A,associate's degree,completed,83,39,38
female,group A,some high school,completed,57,39,68
male,group C,associate's degree,none,28,25,28
female,group C,some high school,completed,100,37,81
female,group B,master's degree,completed,87,41,38
male,group D,some college,none,32,82,45
male,group A,high school,completed,47,27,49
female,group D,bachelor's degree,none,56,48,71
female,group B,bachelor's degree,completed,43,56,16
female,group D,some high school,completed,35,96,60
male,group D,bachelor's degree,none,32,80,91
female,group B,some high school,none,37,95,65
female,group D,associate's degree,completed,73,48,94
male,group A,some high school,completed,30,37,62
male,group C,some college,none,35,65,73
male,group C,bachelor's degree,none,26,96,16
male,group A,high school,none,86,77,56
female,group A,bachelor's degree,completed,49,98,50
male,group B,bachelor's degree,none,86,86,46
female,group B,some high school,none,90,83,33
male,group C,some college,completed,32,72,25
male,group D,associate's degree,none,18,39,78
male,group A,master's degree,completed,37,28,68
female,group C,some high school,none,30,93,15
female,group D,some high school,none,16,92,33
male,group A,bachelor's degree,none,44,90,24
female,group C,high school,completed,54,77,85
male,group D,bachelor's degree,completed,55,22,45
female,group B,some college,completed,26,42,31
female,group C,some college,completed,49,91,79
male,group A,some high school,completed,62,79,34
male,group D,associate's degree,none,11,35,95
male,group D,some high school,completed,85,75,11
male,group D,high school,completed,78,27,90
female,group B,associate's degree,none,67,88,95
male,group D,high school,none,20,38,67
male,group D,some high school,none,53,79,77
female,group B,some college,completed,18,68,51
male,group D,some high school,completed,85,26,85
female,group B,associate's degree,none,52,47,83
female,group B,master's degree,completed,39,91,39
female,group D,bachelor's degree,none,68,67,44
female,group A,master's degree,none,78,15,24
female,group B,associate's degree,completed,77,93,96
male,group A,associate's degree,none,98,66,12
female,group C,some college,none,93,15,34
male,group D,high school,none,70,82,70
female,group B,bachelor's degree,completed,33,66,79
female,group B,bachelor's degree,completed,99,78,24
female,group D,some high school,none,46,77,45
female,group B,high school,completed,63,13,85
female,group D,bachelor's degree,completed,73,13,22
male,group C,high school,none,86,64,94
male,group A,some high school,none,18,95,22
male,group D,associate's degree,none,25,88,10
female,group C,some high school,none,81,39,21
female,group B,some college,completed,83,15,74
female,group C,master's degree,none,45,14,38
female,group B,some high school,completed,44,76,64
female,group C,associate's degree,none,16,73,61
male,group C,high school,none,29,49,71
female,group C,some high school,none,34,51,31
male,group C,some high school,completed,15,70,60
male,group D,master's degree,none,22,18,24
female,group D,some college,completed,82,79,71
male,group A,associate's degree,completed,36,51,16
female,group B,master's degree,none,60,73,54
female,group D,associate's degree,completed,14,20,13
male,group B,master's degree,completed,10,86,62
male,group C,associate's degree,none,79,70,47
female,group D,some college,completed,24,79,47
female,group D,associate's degree,none,88,71,90
female,group A,some college,none,21,92,13
female,group C,associate's degree,none,30,30,73
male,group A,some high school,none,78,34,27
female,group D,bachelor's degree,completed,56,20,90
female,group C,master's degree,none,62,18,23
male,group D,some high school,none,67,98,84
female,group A,master's degree,none,42,14,56
female,group C,associate's degree,completed,61,79,31
male,group C,high school,none,83,18,49
male,group C,high school,none,23,60,88
male,group D,high school,none,79,51,54
female,group A,some high school,none,11,12,39
female,group D,some college,none,22,98,70
female,group A,master's degree,completed,80,18,100
female,group A,high school,none,83,17,77
male,group B,high school,none,87,70,76
female,group A,some college,completed,33,49,12
male,group C,master's degree,completed,63,56,74
male,group D,high school,none,25,94,18
female,group B,some high school,none,97,86,54
female,group A,master's degree,none,13,24,72
male,group B,some high school,none,40,84,78
female,group B,bachelor's degree,none,53,77,17
male,group D,high school,none,47,46,89
male,group D,some high school,none,43,91,42
male,group A,high school,none,90,56,95
female,group D,high school,none,75,50,72
female,group A,high school,completed,31,37,52
male,group A,master's degree,none,37,62,44
male,group A,high school,completed,14,68,46
male,group B,some high school,none,35,98,30
male,group B,bachelor's degree,none,82,71,100
female,group B,high school,none,54,93,53
male,group B,bachelor's degree,completed,64,13,11
female,group A,master's degree,none,35,54,21
male,group A,high school,none,20,32,21
male,group C,master's degree,none,64,66,52
female,group D,some high school,none,76,18,55
male,group D,some college,none,96,83,15
female,group B,high school,none,98,96,51
male,group A,bachelor's degree,completed,87,10,89
female,group A,some high school,none,50,37,76
female,group D,bachelor's degree,none,60,94,58
male,group C,master's degree,completed,48,84,23
female,group B,some high school,completed,85,16,14
male,group C,associate's degree,completed,66,35,83
male,group A,high school,none,48,66,78
male,group D,master's degree,completed,43,30,44
female,group B,associate's degree,completed,69,12,77
male,group D,bachelor's degree,none,67,84,74
male,group D,some college,completed,27,33,33
female,group D,high school,none,49,39,75
female,group D,some high school,completed,64,100,56
female,group B,some college,completed,50,19,53
male,group D,some high school,completed,23,96,45
male,group B,high school,none,30,55,79
male,group B,high school,completed,84,63,42
male,group B,high school,none,28,31,20
female,group A,high school,none,63,39,46
male,group C,high school,completed,51,13,100
female,group B,associate's degree,none,69,39,49
female,group C,high school,completed,80,29,89
female,group C,high school,none,42,78,83
male,group B,associate's degree,none,88,71,18
male,group D,master's degree,none,59,96,49
male,group D,master's degree,none,66,70,62
female,group A,master's degree,completed,15,10,11
male,group D,some high school,completed,59,47,25
female,group A,bachelor's degree,none,20,11,44
male,group A,some college,completed,17,42,55
female,group A,some college,completed,81,71,91
female,group D,high school,completed,98,33,73
male,group A,master's degree,completed,47,100,59
male,group B,master's degree,completed,14,10,93
female,group B,bachelor's degree,completed,42,73,51
female,group C,associate's degree,none,75,78,79
female,group C,some college,none,75,11,62
female,group D,high school,none,37,55,99
male,group C,associate's degree,none,72,25,49
female,group D,master's degree,none,56,60,50
male,group B,bachelor's degree,completed,35,40,10
male,group C,master's degree,none,39,62,27
female,group D,some college,none,85,67,74
female,group D,some high school,completed,73,35,79
female,group A,master's degree,none,16,91,98
female,group C,associate's degree,completed,83,99,19
female,group B,some college,none,63,34,63
male,group B,high school,completed,23,98,88
female,group C,some college,none,71,15,13
male,group C,some college,none,67,40,78
female,group A,some high school,none,86,39,86
male,group B,associate's degree,completed,60,43,62
male,group A,some high school,none,63,31,71
female,group A,master's degree,completed,78,27,35
female,group A,some college,none,73,44,45
female,group C,some college,none,16,97,52
female,group D,master's degree,none,84,100,22
male,group C,master's degree,completed,12,27,63
male,group D,bachelor's degree,none,47,42,32
female,group B,associate's degree,completed,98,82,46
female,group A,bachelor's degree,completed,60,51,66
female,group A,associate's degree,completed,61,26,45
female,group A,some college,completed,70,30,68
male,group D,bachelor's degree,none,25,78,84
female,group A,bachelor's degree,none,29,55,28
male,group C,some high school,none,28,24,50
male,group C,some college,none,80,16,76
male,group D,bachelor's degree,none,65,60,19
male,group B,master's degree,none,82,29,29
male,group B,bachelor's degree,none,44,39,38
female,group C,high school,none,89,26,80
female,group C,master's degree,completed,27,65,95
female,group C,bachelor's degree,completed,29,29,100
male,group D,associate's degree,completed,31,34,61
male,group A,some high school,completed,73,40,96
male,group C,high school,none,61,96,44
male,group B,bachelor's degree,none,21,48,20
female,group B,bachelor's degree,none,71,45,53
male,group C,bachelor's degree,completed,28,30,75
male,group C,associate's degree,completed,80,57,75
female,group A,some college,completed,12,25,13
female,group D,high school,none,32,62,68
male,group A,high school,none,48,76,99
female,group A,bachelor's degree,none,37,93,55
male,group C,high school,completed,93,45,58
female,group C,bachelor's degree,none,59,69,96
female,group B,bachelor's degree,none,37,35,78
female,group B,master's degree,completed,69,43,16
male,group D,bachelor's degree,completed,46,19,15
female,group C,some high school,completed,58,77,15
male,group D,master's degree,none,61,17,42
male,group D,associate's degree,none,57,33,24
female,group D,some high school,completed,89,45,64
female,group C,associate's degree,none,64,61,59
female,group D,bachelor's degree,completed,96,23,14
male,group B,high school,completed,49,54,28
female,group D,some college,completed,79,62,80
female,group A,high school,completed,89,80,72
female,group C,associate's degree,none,95,27,48
male,group D,some high school,completed,89,87,18
female,group C,some college,completed,70,16,84
female,group C,master's degree,none,95,70,35
male,group D,some high school,completed,16,82,42
male,group B,bachelor's degree,completed,69,85,10
male,group B,some high school,completed,20,67,90
female,group A,master's degree,completed,14,86,93
male,group D,associate's degree,completed,52,19,76
male,group B,high school,completed,61,52,48
male,group A,master's degree,completed,53,54,13
male,group A,some high school,completed,53,98,73
male,group B,high school,none,44,93,79
female,group D,some high school,completed,68,89,24
male,group D,some high school,completed,50,13,74
female,group C,master's degree,completed,31,91,96
male,group C,some college,completed,53,31,98
male,group B,some college,none,11,96,56
male,group D,some college,completed,27,54,57
male,group A,master's degree,none,87,52,56
female,group B,some college,none,60,49,73
female,group D,associate's degree,completed,97,100,24
male,group C,master's degree,completed,28,52,48
male,group A,high school,none,71,86,63
male,group D,master's degree,none,12,66,25
female,group B,associate's degree,none,61,23,29
female,group B,bachelor's degree,completed,83,44,25
female,group C,bachelor's degree,none,48,27,19
male,group D,master's degree,completed,14,54,22
female,group A,bachelor's degree,completed,69,14,20
male,group B,master's degree,none,23,90,92
male,group B,high school,completed,96,68,42
male,group A,some college,completed,19,41,31
male,group B,high school,none,96,63,87
female,group C,bachelor's degree,none,65,33,96
female,group D,high school,none,89,29,28
female,group A,high school,completed,24,70,73
male,group B,high school,completed,67,72,88
female,group C,bachelor's degree,completed,96,70,42
male,group A,master's degree,completed,62,35,70
female,group D,associate's degree,none,14,13,70
female,group B,bachelor's degree,none,81,56,29
female,group A,some college,none,72,82,15
female,group D,high school,none,37,12,79
female,group D,master's degree,none,70,91,91
female,group A,high school,completed,63,35,75
female,group B,bachelor's degree,none,57,29,40
male,group C,high school,completed,51,78,79
male,group C,some high school,none,26,18,88
male,group D,some high school,none,44,42,26
female,group C,high school,none,41,80,85
female,group A,some college,none,10,45,89
female,group C,some high school,none,28,37,84
male,group C,associate's degree,none,79,25,60
female,group A,associate's degree,completed,33,30,81
male,group D,some high school,completed,32,56,33
male,group D,bachelor's degree,none,98,99,88
male,group D,bachelor's degree,completed,85,100,21
male,group A,high school,completed,29,44,79
female,group B,master's degree,none,46,42,32
male,group C,some high school,none,13,93,31
male,group B,bachelor's degree,completed,23,31,69
male,group C,bachelor's degree,none,58,47,30
female,group C,some high school,completed,27,79,89
male,group D,some college,none,21,77,75
female,group B,bachelor's degree,none,86,47,28
female,group A,some high school,none,58,93,67
female,group D,some high school,none,49,37,47
male,group A,some college,completed,81,95,25
male,group B,master's degree,completed,20,37,52
female,group C,associate's degree,none,22,25,39
female,group D,bachelor's degree,completed,64,66,50
male,group A,some college,completed,23,85,39
female,group A,master's degree,completed,37,29,18
female,group C,master's degree,none,59,16,70
male,group D,bachelor's degree,none,31,45,36
male,group C,master's degree,none,69,70,11
male,group C,bachelor's degree,completed,87,63,45
female,group B,high school,none,24,78,98
female,group B,some high school,completed,37,64,61
female,group B,some college,completed,11,13,69
female,group D,some college,completed,72,50,45
male,group C,some college,completed,98,72,61
male,group D,bachelor's degree,none,90,92,41
male,group B,some college,none,98,74,52
female,group D,some high school,completed,71,54,74
male,group B,some college,completed,89,30,45
male,group B,master's degree,none,73,44,54
female,group C,master's degree,completed,90,95,22
male,group C,some college,none,46,88,34
male,group D,some college,completed,90,40,92
male,group C,high school,none,80,64,43
male,group D,associate's degree,completed,18,53,17
female,group C,some high school,none,96,45,33
male,group A,associate's degree,none,95,21,71
female,group C,high school,none,98,60,42
female,group C,some college,completed,31,85,42
female,group C,associate's degree,none,81,33,13
female,group D,associate's degree,completed,51,73,11
male,group B,bachelor's degree,completed,37,13,40
female,group A,some college,none,46,49,73
female,group C,bachelor's degree,completed,65,42,69
male,group B,bachelor's degree,none,45,15,42
female,group B,some high school,completed,23,25,11
female,group A,bachelor's degree,completed,57,30,34
male,group C,master's degree,none,23,17,43
male,group C,high school,completed,27,61,46
male,group B,some college,none,54,82,62
male,group A,bachelor's degree,completed,36,93,63
female,group B,some high school,none,20,70,23
male,group D,some college,none,32,92,92
male,group D,bachelor's degree,completed,83,66,57
male,group C,some college,none,97,61,92
female,group D,bachelor's degree,completed,43,97,12
male,group A,master's degree,completed,40,81,29
female,group C,associate's degree,none,84,83,22
male,group D,some high school,completed,49,49,58
female,group C,high school,completed,33,19,91
male,group D,high school,completed,35,52,52
male,group D,master's degree,none,67,80,66
male,group A,some high school,completed,89,29,59
male,group D,master's degree,completed,81,11,25
male,group D,bachelor's degree,completed,65,84,71
male,group D,bachelor's degree,completed,90,65,41
male,group C,associate's degree,completed,81,29,27
female,group D,some college,completed,48,59,48
male,group A,associate's degree,completed,87,21,92
male,group A,master's degree,none,91,55,13
female,group A,bachelor's degree,none,56,29,76
female,group A,associate's degree,completed,39,40,91
male,group A,bachelor's degree,none,77,57,84
female,group B,high school,none,38,24,72
male,group A,master's degree,completed,64,78,59
male,group A,bachelor's degree,completed,21,99,47
female,group A,master's degree,completed,27,88,47
female,group C,master's degree,completed,35,91,48
female,group C,some college,none,48,58,43
male,group D,some high school,none,79,46,100
male,group B,master's degree,completed,51,32,27
female,group B,some college,completed,96,99,53
male,group D,some high school,none,20,99,35
male,group C,some college,completed,74,84,69
male,group C,some high school,completed,53,52,22
male,group D,some college,none,67,51,48
female,group C,associate's degree,none,42,37,36
male,group B,master's degree,none,89,48,21
female,group C,some high school,completed,83,55,39
female,group B,high school,none,45,46,93
female,group B,high school,none,33,65,41
female,group C,master's degree,none,64,22,48
female,group B,associate's degree,completed,47,33,72
male,group B,high school,none,81,98,50
male,group B,bachelor's degree,none,12,24,89
male,group C,some college,none,96,40,40
female,group A,high school,none,58,56,58
male,group A,some high school,completed,11,79,64
female,group D,master's degree,none,38,89,24
female,group B,some high school,completed,37,81,78
female,group A,master's degree,none,93,41,58
female,group A,some college,completed,50,30,35
female,group A,bachelor's degree,none,52,96,93
female,group B,some college,none,18,69,51
male,group D,associate's degree,completed,29,90,14
male,group A,some college,completed,53,16,38
male,group C,high school,completed,40,93,50
male,group D,associate's degree,none,70,100,85
female,group A,master's degree,none,32,67,83
female,group B,master's degree,none,98,96,88
male,group D,some high school,none,10,55,20
male,group C,some high school,none,77,87,13
male,group A,bachelor's degree,completed,52,56,65
male,group B,high school,none,63,73,97
female,group A,some high school,completed,27,18,91
male,group B,bachelor's degree,completed,47,19,89
female,group B,some high school,completed,19,78,33
male,group D,bachelor's degree,completed,76,46,53
male,group B,master's degree,none,45,81,88
male,group D,high school,none,52,66,38
male,group C,some college,none,89,45,62
female,group C,high school,none,34,10,58
male,group C,bachelor's degree,completed,60,18,90
male,group C,bachelor's degree,none,37,67,39
male,group A,master's degree,completed,36,27,85
female,group D,master's degree,completed,66,81,61
male,group B,bachelor's degree,none,84,79,35
female,group B,some college,none,44,83,46
male,group C,bachelor's degree,completed,30,31,23
female,group C,high school,completed,37,56,79
female,group D,associate's degree,none,86,51,61
male,group A,bachelor's degree,none,96,73,75
male,group D,high school,completed,65,44,47
female,group C,associate's degree,none,86,24,85
female,group C,master's degree,completed,74,53,60
female,group A,some college,completed,39,86,83
male,group C,associate's degree,completed,60,72,80
female,group C,some college,none,57,51,55
male,group C,high school,completed,45,84,71
female,group B,master's degree,completed,62,66,62
female,group A,bachelor's degree,completed,54,19,54
female,group B,bachelor's degree,none,37,56,67
male,group C,associate's degree,completed,85,43,88
male,group A,bachelor's degree,none,56,40,70
male,group C,associate's degree,none,100,39,13
male,group A,master's degree,completed,89,29,35
male,group A,some college,none,14,41,10
female,group B,bachelor's degree,none,69,99,32
male,group C,some college,completed,49,64,47
female,group B,high school,none,46,14,49
male,group A,high school,none,29,40,79
male,group B,some college,completed,89,100,79
male,group B,master's degree,completed,38,77,72
male,group D,some high school,none,44,54,75
male,group A,master's degree,none,32,73,19
male,group D,some college,completed,18,64,83
male,group B,some college,completed,66,53,39
female,group D,high school,completed,73,89,59
male,group D,associate's degree,completed,97,16,96
male,group A,associate's degree,completed,14,12,53
male,group B,high school,none,58,99,83
male,group B,high school,none,54,99,67
male,group B,some high school,none,40,44,91
male,group C,master's degree,completed,73,17,53
male,group D,some high school,none,63,65,48
female,group B,some high school,completed,44,37,51
male,group D,bachelor's degree,completed,17,78,37
male,group C,some high school,none,75,82,50
male,group C,high school,none,77,68,20
female,group A,associate's degree,completed,95,49,56
female,group C,bachelor's degree,completed,14,67,13
female,group D,some high school,none,82,70,25
female,group C,some high school,completed,92,72,67
male,group C,master's degree,completed,55,18,49
female,group B,bachelor's degree,none,94,84,24
male,group D,high school,completed,37,12,21
female,group B,some high school,completed,89,30,80
female,group B,some college,none,72,70,61
male,group B,some high school,none,39,12,100
male,group D,high school,none,88,49,75
female,group D,associate's degree,completed,84,34,28
female,group C,some high school,completed,75,73,63
male,group A,high school,none,63,66,56
male,group C,associate's degree,none,46,12,84
female,group B,some high school,none,77,93,67
male,group B,some high school,completed,62,60,40
male,group A,some high school,completed,75,42,66
female,group A,master's degree,none,80,36,39
male,group B,high school,none,93,38,17
female,group B,some college,completed,21,83,20
male,group C,associate's degree,completed,91,14,46
female,group A,some high school,none,68,62,71
female,group B,associate's degree,none,46,14,11
male,group B,bachelor's degree,completed,57,96,27
male,group C,some college,completed,99,21,73
female,group B,some college,none,54,86,53
female,group A,master's degree,completed,75,43,38
female,group C,some college,none,86,48,72
female,group A,associate's degree,none,72,86,99
male,group A,some college,completed,88,23,59
male,group D,some college,completed,85,78,17
female,group C,high school,completed,57,100,10
male,group D,bachelor's degree,none,65,92,50
male,group B,associate's degree,none,91,56,35
female,group C,some college,none,49,43,100
male,group C,associate's degree,completed,97,82,20
male,group C,bachelor's degree,completed,13,13,100
male,group C,high school,none,18,59,27
male,group A,associate's degree,completed,84,66,33
female,group D,some high school,completed,30,15,12
male,group C,high school,none,15,67,25
male,group D,some college,completed,66,86,26
male,group D,high school,completed,15,80,45
female,group C,high school,none,52,84,22
female,group B,associate's degree,none,48,66,69
male,group C,some high school,none,81,79,54
female,group D,bachelor's degree,completed,67,82,58
male,group D,associate's degree,completed,93,99,43
female,group A,bachelor's degree,none,52,53,45
female,group A,some college,none,83,75,60
female,group D,some high school,none,27,47,77
female,group D,some college,none,47,87,64
male,group D,associate's degree,none,48,41,27
female,group A,some high school,completed,69,57,97
male,group B,associate's degree,completed,77,28,21
male,group B,some high school,none,74,47,23
male,group B,master's degree,completed,96,27,72
female,group C,some high school,completed,64,83,83
female,group D,high school,completed,89,84,68
female,group B,some college,completed,18,36,19
female,group A,high school,none,65,67,27
male,group C,master's degree,completed,66,23,50
male,group A,associate's degree,none,80,20,38
female,group B,associate's degree,none,41,11,73
male,group C,associate's degree,none,41,16,54
male,group A,master's degree,completed,33,15,49
female,group C,some high school,none,33,81,30
male,group B,master's degree,none,37,63,16
male,group B,high school,completed,15,91,43
female,group D,master's degree,completed,79,59,82
female,group D,some college,none,63,56,63
male,group D,high school,completed,88,61,36
male,group B,some college,none,74,52,12
female,group C,some high school,completed,26,46,100
male,group A,associate's degree,completed,55,11,50
female,group A,master's degree,none,84,47,10
male,group A,some college,completed,12,46,100
male,group A,bachelor's degree,completed,20,95,95
male,group D,some college,completed,15,22,65
male,group B,bachelor's degree,none,69,75,21
male,group C,some college,none,32,24,75
female,group A,bachelor's degree,none,62,48,30
female,group A,bachelor's degree,completed,67,15,84
female,group D,master's degree,none,44,47,59
male,group D,associate's degree,completed,71,62,37
male,group A,some high school,completed,59,89,100
female,group B,some high school,completed,84,75,62
male,group A,high school,completed,40,70,78
female,group C,high school,completed,72,17,96
male,group B,high school,completed,20,59,66
male,group B,master's degree,none,77,31,47
female,group B,master's degree,completed,74,75,30
male,group B,bachelor's degree,none,30,23,64
female,group D,master's degree,completed,79,99,25
female,group A,some college,none,21,66,43
male,group D,high school,completed,40,57,21
male,group C,some college,completed,47,73,49
female,group C,some high school,completed,10,26,60
male,group C,some high school,none,13,54,39
male,group D,bachelor's degree,completed,69,21,40
female,group B,some college,none,16,71,69
male,group B,bachelor's degree,completed,52,97,68
male,group A,high school,completed,45,31,98
male,group D,high school,none,29,78,89
female,group A,associate's degree,completed,98,18,96
male,group A,master's degree,none,75,33,64
female,group B,some college,none,93,55,23
female,group A,master's degree,none,34,42,97
male,group C,some college,completed,25,31,65
female,group C,some college,completed,52,65,56
female,group C,high school,completed,45,70,79
male,group C,high school,none,31,83,49
female,group C,some college,none,70,11,23
male,group C,master's degree,none,16,81,28
female,group B,high school,none,89,16,10
